image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/11371.jpg,0.5167036,0.011835836,0.4650228,0.006437739
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13633.jpg,0.00030509735,0.99956566,8.0162165e-05,4.917794e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17729.jpg,0.00029343113,0.999582,7.678575e-05,4.7697093e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10154.jpg,0.5243296,0.022293063,0.4454638,0.007913548
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17550.jpg,0.049666196,0.9254011,0.022307264,0.0026254524
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12437.jpg,0.50798637,0.007450953,0.47881347,0.0057492717
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17669.jpg,0.4982788,0.059187684,0.4199289,0.022604603
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13273.jpg,0.0003100147,0.9995585,8.158951e-05,4.979858e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13359.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17632.jpg,0.52477723,0.020059045,0.44786182,0.0073018265
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17805.jpg,0.00029516267,0.9995796,7.728595e-05,4.791769e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12613.jpg,0.00060833746,0.9991351,0.00017177219,8.4791434e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17845.jpg,0.00029336318,0.99958223,7.676607e-05,4.7688416e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17436.jpg,0.00029334667,0.99958223,7.676132e-05,4.7686826e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13689.jpg,0.00043659995,0.99937916,0.00011905999,6.513747e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13993.jpg,0.00029338163,0.9995821,7.677141e-05,4.7690733e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10961.jpg,0.00030196775,0.999569,7.940861e-05,4.963221e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13914.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17431.jpg,0.50867444,0.0077122394,0.47781533,0.0057980064
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17544.jpg,0.0008075429,0.99885225,0.00023473219,0.00010550404
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10164.jpg,0.49848363,0.0047209794,0.49166182,0.0051335264
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10317.jpg,0.00029370873,0.99958163,7.686587e-05,4.7732567e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13278.jpg,0.3408731,0.44176343,0.20547917,0.011884283
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17476.jpg,0.00029611978,0.9995783,7.756266e-05,4.8039525e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/12483.jpg,0.50983316,0.0093576275,0.47419193,0.0066172653
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17614.jpg,0.0008394769,0.99880683,0.00024500483,0.00010878277
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13354.jpg,0.0012050448,0.99828535,0.00036514504,0.00014439653
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/10733.jpg,0.5154618,0.01103413,0.46717504,0.0063290726
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15001.jpg,0.0019080678,0.9972784,0.000606461,0.00020701978
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/14959.jpg,0.49847212,0.0047216313,0.4916701,0.0051361844
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/17536.jpg,0.48104915,0.18477981,0.32316175,0.011009287
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/15198.jpg,0.49867785,0.0047637788,0.49141324,0.005145115
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/13953.jpg,0.4956119,0.0048946794,0.49364942,0.005844095
